ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
False,False,2025-10-31,960000.0,32.81899154,-116.77560739,2014.0,San Diego,True,7.0,1975.0,3.0,Alpine,3.0,2025-10-31,2025-10-31,2025-08-23,False,1.0,False,2.0,91901,50.0,991831.2697545121
True,False,2025-10-31,1243810.0,34.12027,-118.23201,1642.0,Los Angeles,False,2.0,2025.0,3.0,Los Angeles,2.0,2025-10-31,2025-10-30,2025-10-30,False,1.0,True,2.0,90065,0.0,1223237.7573110277
True,False,2025-10-31,1227060.0,34.119385,-118.233154,1680.0,Los Angeles,False,2.0,2025.0,3.0,Los Angeles,3.0,2025-10-31,2025-10-30,2025-10-30,False,1.0,True,2.0,90065,0.0,1234731.559219494
False,False,2025-10-31,4125000.0,33.894364,-118.39339,3392.0,Los Angeles,True,2.0,2008.0,5.0,Manhattan Beach,4.0,2025-10-31,2025-09-20,2025-09-17,True,2.0,False,2.0,90266,17.0,4111099.1675615897
True,False,2025-10-30,4750000.0,32.69170732,-117.19179557,3338.0,San Diego,True,4.0,2002.0,3.0,Coronado,4.0,2025-10-30,2025-10-30,2025-10-31,False,2.0,False,2.0,92118,23.0,3389905.2468125317
False,False,2025-10-30,1338000.0,34.165768,-118.638058,2577.0,Los Angeles,True,2.0,1962.0,3.0,Woodland Hills,4.0,2025-10-30,2025-10-30,2025-10-30,True,1.0,False,2.0,91367,63.0,1564092.057514109
False,False,2025-10-30,4334000.0,34.013003999999995,-118.430548,3252.0,Los Angeles,False,2.0,2018.0,6.0,Los Angeles,5.0,2025-10-30,2025-10-30,2025-10-30,True,1.0,False,2.0,90066,7.0,3448447.537277116
True,False,2025-10-23,990000.0,32.67731407,-117.02225331,1099.0,San Diego,False,8.0,1951.0,1.0,Bonita,2.0,2025-10-23,2025-10-23,2025-10-23,True,1.0,False,2.0,91902,74.0,857138.9343056179
True,False,2025-10-30,1000000.0,34.393546,-118.591234,1979.0,Los Angeles,True,2.0,1997.0,2.0,Stevenson Ranch,3.0,2025-10-30,2025-10-30,2025-10-30,True,1.0,False,2.0,91381,28.0,1111244.3557782047
False,False,2025-10-29,825000.0,34.078623,-118.085307,1494.0,Los Angeles,False,2.0,1961.0,2.0,Rosemead,3.0,2025-10-29,2025-09-19,2025-09-08,True,1.0,False,2.0,91770,64.0,917132.4051094578
